match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,season_type,time_of_day,city_venue,city_venue_encoded,toss_winner_01,toss_decision_01,team_wickets_last15_ratio,team1_economy_last15,team2_economy_last15,team_avg_wickets_last15_ratio
9077011,Ca Vs,40298,8129680.0:7976590.0:2615885.0:313809.0:62432.0:6965272.0:1613919.0:4731628.0:3850972.0:6528668.0:392888.0,Ka Ts,42573,363047.0:5831622.0:3056752.0:4403426.0:392216.0:5771800.0:1634611.0:391271.0:5554142.0:6493346.0:392419.0,Ca Vs,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-12,night match,Bh Pr Le,2021/22,14188,0.875,1.4878048780487805,167.16666666666666,100.0,133.33333333333334,1,2,Dhaka_Se Ba Nl Sm Mr,0.03270042194092827,0,1,0.8939393939393939,6.442169907881269,7.441747572815534,1.13394584139265
9085355,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7671166.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,St,field,Ls Ln,London,2022-07-01,day/night match,Vy Bt,2022,83,0.625,0.5121951219512195,165.8,0.0,146.3,0,0,London_Ls Ln,0.011603375527426161,1,0,0.5267857142857143,8.269199009083403,8.282608695652174,0.8888341312306391
9076997,Mr Gp Da,40452,6930580.0:393371.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:6399210.0:2018148.0:2104346.0:6819238.0,Fe Bl,47529,3849663.0:363173.0:4403419.0:393014.0:6930230.0:360086.0:393182.0:2875368.0:6818776.0:6149268.0:6529354.0,Mr Gp Da,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-11,night match,Bh Pr Le,2021/22,14188,1.2,0.40594059405940597,160.4,100.0,127.03333333333333,1,2,Dhaka_Se Ba Nl Sm Mr,0.03270042194092827,0,1,0.625,7.116279069767442,7.297663903541823,1.0269576379974326
9587136,Ga An Ws,36084,8127230.0:5744850.0:4069666.0:7960847.0:4690188.0:2294823.0:4739552.0:8464329.0:4690328.0:9498810.0:284339.0,To Kt Rs,36126,2209115.0:5940374.0:4230127.0:1613926.0:1934099.0:5744752.0:3715697.0:360086.0:8069011.0:6489846.0:7759443.0,To Kt Rs,field,Pe Sm Ga,Providence,2023-09-20,night match,Cn Pr Le,2023,13915,1.4,1.0,163.93333333333334,75.0,153.91666666666666,0,2,Providence_Pe Sm Ga,0.012658227848101266,1,0,0.9080459770114943,8.682065217391305,8.567901234567902,1.0991964937910883
8887801,Ht Hs,33928,5843200.0:4223883.0:1611364.0:2161599.0:6249256.0:2340372.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0:8514463.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Ds Sm Me,Melbourne,2022-01-13,day/night match,Bg Bh Le,2021/22,8252,1.6,1.0,168.0,50.0,161.75,1,0,Melbourne_Ds Sm Me,0.011603375527426161,0,1,0.9871794871794872,8.427672955974844,9.010155721056195,0.9701112140871176
9684667,Di,12046,8228205.0:7861524.0:9047499.0:8058903.0:5636658.0:1657466.0:6511336.0:4901182.0:9188528.0:9455557.0:9099180.0:8227974.0,Tl Nu,15301,9245319.0:7341942.0:8059029.0:3339160.0:3339510.0:5038018.0:5038046.0:7341900.0:7341186.0:7758638.0:8145878.0:5618038.0,Tl Nu,field,Au Ct Ay Dn,Dehra Dun,2023-10-23,day/night match,Sd Mq Ai Ty,2023/24,22350,0.36363636363636365,0.6039603960396039,158.53846153846155,0.0,135.375,1,0,Dehra Dun_Au Ct Ay Dn,0.005274261603375527,1,0,0.45454545454545453,8.490995260663507,7.576730190571714,0.85917799246766
9330789,Ba,11283,9373356.0:7857520.0:4232164.0:232000.0:3299407.0:8725723.0:7883504.0:4566540.0:7878989.0:2526390.0:8725730.0:4017523.0,Gt,12473,7921003.0:2380447.0:9011596.0:7491406.0:3473546.0:8410653.0:8118095.0:230775.0:9104045.0:3696398.0:7953504.0:5150928.0,Ba,bat,Hr Ct Sm Ie,Indore,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,7398,4.0,0.6721311475409836,139.0,100.0,157.25,1,0,Indore_Hr Ct Sm Ie,0.008438818565400843,0,1,4.571428571428571,6.813008130081301,6.553191489361702,1.0982142857142856
9098844,Bh,188,3849663.0:6930580.0:3758565.0:393014.0:392216.0:392188.0:6551978.0:5831622.0:2436356.0:6930286.0:2316327.0,An,293,5554212.0:6818622.0:4980926.0:5736100.0:3668356.0:5554282.0:181404.0:4433547.0:5736016.0:5554254.0:6819238.0,Bh,bat,Se Ba Nl Sm Mr,Dhaka,2022-03-05,day/night match,An tr of Bh,2021/22,14188,1.4285714285714286,1.0,122.93333333333334,100.0,140.9,1,0,Dhaka_Se Ba Nl Sm Mr,0.03270042194092827,0,1,2.0444444444444443,6.975301550832855,6.6849894291754755,1.0263216845878136
9331335,Pb,14454,7491224.0:7491294.0:8127181.0:7925546.0:7556303.0:2789555.0:5958840.0:8180500.0:7570107.0:2282132.0:3691057.0:8463895.0,Ha,12669,4397532.0:9110870.0:5716206.0:9047513.0:9047555.0:9113285.0:2966879.0:8118151.0:3133122.0:8228009.0:217762.0:3759846.0,Ha,field,En Gs Ka,Kolkata,2022-10-30,day match,Sd Mq Ai Ty,2022/23,2057,6.0,1.0,144.83333333333334,0.0,158.3181818181818,1,1,Kolkata_En Gs Ka,0.011603375527426161,1,0,1.255813953488372,7.04392764857881,7.662337662337662,0.9887585532746823
9085187,Ex,7258,3200973.0:6065548.0:5406064.0:5436878.0:6364588.0:5788320.0:3030733.0:1499868.0:4460154.0:7688848.0:5404440.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:7664943.0:55299.0:74367.0,St,field,Cy Gd Cd,Chelmsford,2022-06-19,day match,Vy Bt,2022,2239,0.5294117647058824,1.3278688524590163,161.6,66.67,147.65,0,1,Chelmsford_Cy Gd Cd,0.011603375527426161,1,0,1.0212765957446808,8.138790035587188,8.23943661971831,1.0508341392649905
9051104,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:3459623.0:7960847.0:4767832.0:8522422.0:8298779.0:4769148.0:3734940.0,Ki Ks,40564,1594347.0:2437021.0:4534508.0:2082499.0:1594319.0:2535420.0:181404.0:2022957.0:7534771.0:3003867.0:4880966.0,Id Ud,bat,Nl Sm Ki,Karachi,2022-02-06,night match,Pn Sr Le,2021/22,3422,0.75,1.0,169.92857142857142,100.0,172.26666666666668,1,2,Karachi_Nl Sm Ki,0.020042194092827006,0,1,0.984375,7.618670886075949,7.755385684503127,1.0575719649561952
9271730,Ky Fs,47480,7200598.0:363047.0:5490624.0:6710850.0:3200756.0:3668356.0:5490666.0:4690104.0:4365878.0:2296195.0:8136659.0,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:8067002.0:3162487.0:8072056.0:5551062.0:7759443.0,Ky Fs,bat,Pe Il Ct Sm,Kandy,2022-12-14,day match,La Pr Le,2022/23,17534,0.9090909090909091,1.3278688524590163,154.30769230769232,33.33,163.66666666666666,1,1,Kandy_Pe Il Ct Sm,0.011603375527426161,0,1,1.1911764705882353,8.018648018648019,7.265822784810127,1.0779700563873227
9051048,Ki Ks,40564,1594347.0:2437021.0:181404.0:4003390.0:3041016.0:2535420.0:4534508.0:1594319.0:3003867.0:7534771.0:8115610.0,Le Qs,40606,6460600.0:3585350.0:4365465.0:290051.0:130437.0:1547993.0:2720759.0:5554254.0:7507303.0:8131255.0:8907338.0,Le Qs,field,Nl Sm Ki,Karachi,2022-01-30,night match,Pn Sr Le,2021/22,3422,2.6,1.9523809523809523,163.3846153846154,50.0,169.46666666666667,1,2,Karachi_Nl Sm Ki,0.020042194092827006,1,0,0.5363636363636364,8.149328859060402,7.220892274211099,0.8380135973987585
9407782,Jg Sr Ks,48922,313809.0:1884973.0:1611364.0:4888218.0:4170186.0:4739552.0:4159644.0:4172083.0:3851770.0:6799456.0:7968225.0,Ss En Ce,48943,3200973.0:2604825.0:8786749.0:1963443.0:4203499.0:4171859.0:4874820.0:3162487.0:4174932.0:334963.0:2658445.0,Jg Sr Ks,bat,Te Ws Sm Jg,Johannesburg,2023-02-05,day match,S0,2022/23,3569,0.6666666666666666,1.0,138.71428571428572,100.0,168.5,1,1,Johannesburg_Te Ws Sm Jg,0.007383966244725738,0,1,0.7789473684210526,7.5444078947368425,7.684049079754601,1.1450426596057663
9272542,Me Rs,33942,1585457.0:2336473.0:2340372.0:37351.0:1635773.0:7534687.0:7537067.0:3715697.0:4393402.0:1905847.0:6818776.0,Ph Ss,33935,313809.0:1762060.0:3507090.0:4635658.0:3501889.0:7869994.0:5459516.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Rs,bat,Ds Sm Me,Melbourne,2023-01-01,day/night match,Bg Bh Le,2022/23,8252,0.9230769230769231,0.5061728395061729,158.13333333333333,0.0,158.71428571428572,1,0,Melbourne_Ds Sm Me,0.011603375527426161,0,1,1.05,7.581749049429657,8.225303292894282,1.1173514631983448
9377339,Pn,62,2263736.0:2437021.0:8438926.0:8127230.0:3364234.0:1594319.0:4767832.0:6460614.0:7507303.0:8131255.0:8986193.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:5984376.0:3913475.0:6739830.0,Nw Zd,field,Ri Ct Sm,Rawalpindi,2023-04-24,night match,Nw Zd tr of Pn,2023,7020,1.3529411764705883,1.0,153.93333333333334,60.0,200.28571428571428,0,2,Rawalpindi_Ri Ct Sm,0.007383966244725738,1,0,1.0245901639344261,7.8529847064627525,8.122244488977955,1.0593774740614192
8950780,Ia,55,7422673.0:5043310.0:4497646.0:238727.0:3125562.0:5959834.0:3326980.0:3130840.0:2733380.0:8228100.0:4859490.0,Wt Is,41,2436405.0:4069666.0:4230127.0:5742470.0:1613926.0:2740408.0:2742837.0:4739552.0:4690104.0:6347256.0:3102854.0,Wt Is,field,En Gs Ka,Kolkata,2022-02-20,night match,Wt Is tr of Ia,2021/22,2057,1.9090909090909092,2.4634146341463414,153.0,0.0,150.22222222222223,1,2,Kolkata_En Gs Ka,0.011603375527426161,1,0,0.9230769230769231,7.728434504792332,8.53088803088803,1.087912087912088
9290917,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:6521080.0:210328.0:1642738.0:2282125.0:4859490.0:7881845.0:3011735.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:2704127.0:3218277.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Di Il Ct Sm,Dubai,2022-08-31,night match,Ia tr of Ud Ab Es,2022,17086,4.5,1.196078431372549,175.2,0.0,134.93333333333334,0,2,Dubai_Di Il Ct Sm,0.00949367088607595,1,0,2.892857142857143,7.8381502890173405,6.813559322033899,0.9154518950437316
9084655,Bm Bs,10366,2124002.0:8364726.0:3612286.0:3890963.0:3681957.0:8044112.0:3200756.0:7184666.0:2170762.0:2855138.0:3245689.0,De,6698,1637320.0:2433640.0:7295028.0:4170186.0:325814.0:6718788.0:8146998.0:3991700.0:4613580.0:7288490.0:6005866.0,Bm Bs,bat,Cy Gd Dy,Derby,2022-05-27,night match,Vy Bt,2022,769,0.7857142857142857,1.4878048780487805,171.33333333333334,50.0,162.4,0,2,Derby_Cy Gd Dy,0.005274261603375527,0,1,1.3877551020408163,7.6359550561797755,7.716556291390728,0.8995037220843674
9516569,Di Cs,30421,1539236.0:4685568.0:1907163.0:4497688.0:2034423.0:8779896.0:3882850.0:8410653.0:3373866.0:3914658.0:1657466.0:6487970.0,Ss Hd,36014,6381962.0:2789079.0:3127354.0:7491294.0:4203499.0:3057312.0:5038018.0:4874820.0:7570107.0:2282125.0:8725709.0:5618038.0,Di Cs,bat,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-24,night match,In Pr Le,2023,13880,0.8125,1.0,174.86666666666667,100.0,185.75,0,2,Hyderabad_Rv Gi Il Sm Ul Hd,0.004219409282700422,0,1,0.7931034482758621,7.7325842696629215,8.395084205735092,1.0061575222865544
9085215,Ne,8917,6374878.0:2286472.0:2158869.0:4645304.0:2858904.0:2486896.0:3636821.0:3648203.0:164604.0:2082387.0:8040136.0,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:2872225.0:3991700.0:4613580.0:7288490.0:6005866.0,De,field,Cy Gd Dy,Derby,2022-06-21,night match,Vy Bt,2022,769,1.4545454545454546,1.0,174.4,50.0,165.58333333333334,0,2,Derby_Cy Gd Dy,0.005274261603375527,1,0,1.0,8.596774193548388,7.870967741935484,0.9380863039399626
9292569,Sh Aa,34,2654014.0:2604825.0:2231928.0:4171859.0:2252452.0:4203499.0:2294823.0:1858961.0:1874081.0:3851518.0:3794174.0,Ia,55,238727.0:6521080.0:4497646.0:210328.0:3125562.0:3882850.0:2733380.0:184960.0:3130840.0:2632825.0:6586824.0,Ia,field,Hr Ct Sm Ie,Indore,2022-10-04,night match,Sh Aa tr of Ia,2022/23,7398,1.2727272727272727,0.7530864197530864,167.73333333333332,20.0,162.0,1,2,Indore_Hr Ct Sm Ie,0.008438818565400843,1,0,0.9578947368421052,8.470967741935484,7.87367357251137,0.9639175257731959
9272738,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:3216569.0:2538983.0:1907352.0:8339701.0:4472397.0,Me Rs,33942,46794.0:1585457.0:5406540.0:37351.0:5436878.0:7537067.0:6842170.0:1635773.0:4393402.0:8441880.0:5459572.0,Me Rs,field,Ph Sm,Perth,2023-01-22,night match,Bg Bh Le,2022/23,23841,0.6,1.0,157.13333333333333,100.0,142.86666666666667,1,2,Perth_Ph Sm,0.013713080168776372,1,0,1.84375,8.134806629834255,8.340344168260039,1.0346125521643075
9331216,Ur Ph,15497,8725639.0:7912113.0:7491273.0:5061748.0:8228436.0:3502533.0:8451085.0:7491371.0:7558949.0:3914658.0:7860439.0:8118053.0,Pb,14454,7491224.0:7491294.0:8127181.0:2789555.0:5958840.0:7925546.0:7556303.0:8180500.0:7570107.0:2282132.0:3691057.0,Ur Ph,bat,Si Mh Sm Jr,Jaipur,2022-10-22,day match,Sd Mq Ai Ty,2022/23,4661,0.8571428571428571,1.4878048780487805,135.28571428571428,0.0,125.85714285714286,1,1,Jaipur_Si Mh Sm Jr,0.016877637130801686,0,1,1.2592592592592593,8.008880994671403,7.04392764857881,1.2692307692307692
9128356,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:210328.0:6401800.0:2157770.0:8117990.0:5490666.0:2733380.0:6586824.0:8238726.0,Pb Ks,30407,2789079.0:197658.0:2398346.0:2827327.0:9047527.0:5038046.0:5744850.0:8180500.0:7881845.0:3068547.0:7453697.0,Pb Ks,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-03-27,night match,In Pr Le,2022,16540,1.0,1.0,159.93333333333334,50.0,,0,2,Mumbai_Dr DY Pl Ss Ay Mi,0.008438818565400843,1,0,0.8469387755102041,7.380569758948138,7.549152542372881,1.0409714061887974
9516807,Lw Sr Gs,48334,8725639.0:2654014.0:6698110.0:2275097.0:3299407.0:8058903.0:4230127.0:2970652.0:8228100.0:5554142.0:7924048.0:7491385.0,Ka Kt Rs,30400,2089079.0:5959834.0:4231702.0:6818622.0:5061748.0:1934099.0:3326980.0:1613919.0:8465057.0:7758638.0:9455557.0:9188528.0,Ka Kt Rs,field,En Gs Ka,Kolkata,2023-05-20,night match,In Pr Le,2023,2057,1.1428571428571428,0.6721311475409836,186.4,100.0,175.5,0,2,Kolkata_En Gs Ka,0.011603375527426161,1,0,1.2710280373831775,7.946894689468947,8.170272812793979,1.142873142686478
9377318,Pn,62,2263736.0:2437021.0:3585350.0:8127230.0:1594319.0:3364234.0:6460614.0:4767832.0:7507303.0:8131255.0:8907338.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:3069954.0:2672214.0:2486896.0:6718382.0:3682160.0:6739830.0:3546297.0:7878765.0,Pn,bat,Gi Sm Le,Lahore,2023-04-15,night match,Nw Zd tr of Pn,2023,3828,1.3157894736842106,1.975609756097561,154.13333333333333,75.0,162.5,0,2,Lahore_Gi Sm Le,0.02531645569620253,0,1,1.1,7.911068148864185,7.831708568496664,1.0805088363356954
9084613,Mx,8700,4421689.0:4489722.0:7752989.0:4489708.0:7671166.0:150093.0:7672874.0:5509524.0:2593758.0:6341530.0:7783901.0,He,7727,4223883.0:3935980.0:2076192.0:5241564.0:1482998.0:2020332.0:3162487.0:5788418.0:2173688.0:4626236.0:5652758.0,He,field,Te Re Bl Sn,Southampton,2022-05-27,night match,Vy Bt,2022,8301,1.25,0.5061728395061729,175.92307692307693,100.0,152.0,0,2,Southampton_Te Re Bl Sn,0.020042194092827006,1,0,0.5,8.110169491525424,7.630392788151964,0.9802641802641803
9330705,Hd Ia,12718,5549088.0:8512944.0:8191868.0:8488864.0:7555652.0:8410611.0:7560069.0:4232325.0:8764363.0:8512951.0:9373342.0:9009405.0,Ga,12389,5785492.0:5150858.0:8422987.0:2956407.0:3509428.0:4944400.0:7586970.0:5699700.0:8041445.0:2034479.0:5062462.0:6685734.0,Ga,field,Si Mh Sm Jr,Jaipur,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,4661,0.0,1.975609756097561,151.66666666666666,0.0,175.0,1,0,Jaipur_Si Mh Sm Jr,0.016877637130801686,1,0,1.6363636363636365,8.375634517766498,6.2285714285714295,1.575
9717518,Bh,188,3056752.0:2104332.0:4403419.0:6930230.0:6551978.0:8127321.0:5831622.0:7976674.0:6930286.0:6528668.0:2316327.0,Nw Zd,48,6718326.0:4381761.0:2672214.0:5764576.0:3069954.0:2486896.0:3519011.0:3156033.0:1626561.0:3913475.0:6718396.0,Nw Zd,field,By Ol Mt Mi,Mount Maunganui,2023-12-31,day match,Bh tr of Nw Zd,2023/24,17681,0.8666666666666667,1.6557377049180328,153.4,40.0,139.0,1,1,Mount Maunganui_By Ol Mt Mi,0.0031645569620253164,1,0,0.5531914893617021,8.091142490372272,8.03085059497576,0.8853302830997998
9433535,Ge,7608,4898074.0:3220566.0:8048074.0:6988596.0:8072945.0:2667027.0:2437091.0:6341796.0:3578742.0:1707628.0:2538983.0,Kt,8056,8822715.0:2958164.0:87191.0:2083409.0:7787772.0:3620756.0:3373138.0:7687315.0:7732934.0:1905847.0:1929619.0,Kt,field,Cy Gd Bl,Bristol,2023-06-17,night match,Vy Bt,2023,1245,0.4,1.9523809523809523,158.53333333333333,50.0,164.19230769230768,0,2,Bristol_Cy Gd Bl,0.011603375527426161,1,0,0.5392156862745098,8.60019175455417,8.272207792207793,0.9762218199769622
9692451,Id,216,2123974.0:2124002.0:6496412.0:6729862.0:4171460.0:2436251.0:3685100.0:2436426.0:2550414.0:6496482.0:6496426.0,Ia,55,8058959.0:7422673.0:8191868.0:2981614.0:5061748.0:5001170.0:5038018.0:7881845.0:4377694.0:8228100.0:6420126.0,Ia,field,Me Dn,Dublin,2023-08-18,day match,Ia tr of Id,2023,6831,0.2857142857142857,1.0,162.53333333333333,0.0,160.33333333333334,0,1,Dublin_Me Dn,0.0010548523206751054,1,0,1.2439024390243902,7.921092564491655,8.340288924558589,1.025894465894466
9489451,Tt Rs,46731,2125696.0:1749075.0:3294444.0:3890963.0:1626526.0:2535420.0:5788320.0:4012203.0:4420828.0:3913475.0:5404440.0,Ol Is,46759,2089079.0:6282856.0:8822715.0:4640824.0:2083409.0:2486896.0:3851658.0:5231218.0:2656541.0:7866039.0:7276380.0,Tt Rs,bat,Kn Ol Ln,London,2023-08-21,night match,Te Hd Ms Cn,2023,328,1.0769230769230769,1.0,148.0,0.0,160.53333333333333,0,2,London_Kn Ol Ln,0.016877637130801686,0,1,0.6912751677852349,8.22061855670103,7.917303370786517,0.8963979416809605
9272549,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:4967738.0:2020332.0:2633196.0:3890984.0:5419546.0:4132295.0,Sy Ss,33956,7869987.0:2076192.0:4002340.0:41740.0:3063696.0:34061.0:8146998.0:4756982.0:2790675.0:1506077.0:7535324.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,2023-01-01,night match,Bg Bh Le,2022/23,1476,0.2857142857142857,0.3442622950819672,159.26666666666668,25.0,162.63636363636363,1,2,Brisbane_Be Ct Gd Wa Be,0.010548523206751054,0,1,0.9647058823529412,8.13623595505618,8.325157673440785,1.053494322725092
9539718,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:7960847.0:1594319.0:6460614.0:4767832.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:6450576.0:2464349.0:181404.0:5554282.0:3668356.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,2023-03-24,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,2.8,3.857142857142857,156.73333333333332,100.0,139.46666666666667,1,2,Sharjah_Sh Ct Sm,0.004219409282700422,0,1,0.8660714285714286,7.599140247178937,7.587516960651289,1.0564403896706356
9516779,Di Cs,30421,1539236.0:7491189.0:2231928.0:4685568.0:3882850.0:8779896.0:9047499.0:3914658.0:3373866.0:1657466.0:6598528.0:6487970.0,Pb Ks,30407,8127181.0:197658.0:7881719.0:2827327.0:5053082.0:5038046.0:4640824.0:8180500.0:7453697.0:3851518.0:7881845.0:5788418.0,Pb Ks,field,Hl Ph Ct An Sm Da,Dharamsala,2023-05-17,night match,In Pr Le,2023,13453,2.6,1.0,175.06666666666666,80.0,165.75,0,2,Dharamsala_Hl Ph Ct An Sm Da,0.0031645569620253164,1,0,1.0,7.958020989505247,8.824404761904763,1.0450185643564358
8887780,Ht Hs,33928,5843200.0:4223883.0:2340372.0:6381962.0:2161599.0:6249256.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Me Ct Gd,Melbourne,2022-01-10,day match,Bg Bh Le,2021/22,440,1.8,1.0,168.0,50.0,158.77777777777777,1,1,Melbourne_Me Ct Gd,0.017932489451476793,0,1,0.9871794871794872,8.387368421052631,9.010155721056195,0.9757661038148844
9220070,Bh,188,3758565.0:2662491.0:393014.0:6551978.0:392188.0:2875368.0:3850944.0:5831622.0:6930286.0:2316327.0:2436356.0,Wt Is,41,4690258.0:2436405.0:1613898.0:5744850.0:4230127.0:5742470.0:3715697.0:4739552.0:6347256.0:6347494.0:3102854.0,Bh,bat,Pe Sm Ga,Providence,2022-07-07,day match,Bh tr of Wt Is,2022,13915,0.5384615384615384,0.3442622950819672,131.8,0.0,153.5,0,1,Providence_Pe Sm Ga,0.012658227848101266,0,1,0.8099173553719008,7.062200956937799,8.943396226415093,0.9054744039426365
9407733,Pa Cs,48929,4403531.0:6282856.0:2231928.0:3406717.0:3747764.0:4172972.0:2486896.0:1858961.0:4888414.0:1711492.0:3373866.0,MI Ce Tn,48733,7494668.0:4239640.0:4640824.0:2364543.0:3373138.0:4898074.0:5744850.0:5554254.0:4175107.0:4688998.0:3851518.0,MI Ce Tn,field,Ns Ce Tn,Cape Town,2023-01-23,day/night match,S0,2022/23,1231,1.1818181818181819,1.4878048780487805,144.2,0.0,143.25,1,0,Cape Town_Ns Ce Tn,0.004219409282700422,1,0,1.0101010101010102,7.459726027397259,7.855701311806255,1.0049751243781095
9076822,St Ss,45072,2662491.0:319948.0:1884672.0:74087.0:3850944.0:393770.0:3108958.0:1885337.0:3150538.0:3769555.0:3127683.0,Ca Vs,40298,2259683.0:313809.0:2615885.0:1965151.0:4731628.0:1890958.0:5554282.0:6965272.0:392888.0:6528668.0:2316327.0,Ca Vs,field,Se Ba Nl Sm Mr,Dhaka,2022-01-22,day match,Bh Pr Le,2021/22,14188,0.5,1.0,,0.0,118.5,1,1,Dhaka_Se Ba Nl Sm Mr,0.03270042194092827,1,0,1.1153846153846154,7.919117647058823,8.366379310344827,0.9117647058823529
9051097,Mn Ss,44904,1637320.0:2263736.0:302875.0:6249256.0:5017144.0:2331475.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Pr Zi,40550,5554212.0:287209.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:8106706.0:4507208.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,2022-02-05,night match,Pn Sr Le,2021/22,3422,1.625,1.2469135802469136,174.33333333333334,66.67,168.93333333333334,1,2,Karachi_Nl Sm Ki,0.020042194092827006,1,0,0.8507462686567164,7.226061204343534,8.345864661654135,1.0708680142687277
9484593,Pr Zi,40550,8438926.0:2437021.0:8127230.0:3294444.0:8197902.0:5742470.0:5554100.0:305143.0:5736016.0:7913254.0:6818776.0,Ki Ks,40564,1611364.0:3200973.0:5769126.0:8395995.0:298612.0:1594319.0:1612610.0:3041016.0:2654028.0:8425696.0:2036649.0,Ki Ks,field,Ri Ct Sm,Rawalpindi,2023-03-01,night match,Pn Sr Le,2022/23,7020,1.0,1.4878048780487805,185.4,80.0,,1,2,Rawalpindi_Ri Ct Sm,0.007383966244725738,1,0,0.6494845360824743,8.073795180722891,7.1847365233192,0.9207602339181288
9128426,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:2157770.0:6401800.0:8117990.0:210328.0:2733380.0:5490666.0:6586824.0:8238726.0,Rl Cs Be,field,We Sm Mi,Mumbai,2022-04-05,night match,In Pr Le,2022,5004,1.875,0.6721311475409836,171.26666666666668,0.0,167.3,0,2,Mumbai_We Sm Mi,0.02109704641350211,1,0,1.036144578313253,7.269662921348314,7.3125,0.9623819163292845
9085278,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:2020332.0:8822729.0:3162487.0:1482998.0:5788418.0:2173688.0:5652758.0,Ge,7608,3220566.0:2115896.0:2082499.0:5764576.0:4005406.0:5229230.0:2083227.0:1482249.0:1707628.0:2538983.0:2036649.0,Ge,field,Cy Gd Bl,Bristol,2022-06-24,day/night match,Vy Bt,2022,1245,1.5,1.4878048780487805,164.6,100.0,154.64285714285714,0,0,Bristol_Cy Gd Bl,0.011603375527426161,1,0,0.9777777777777777,7.889526542324247,8.03598971722365,1.1429951690821256
9271695,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:7539454.0:7968225.0:8067002.0:4403573.0:5551062.0,Da Aa,47508,8363221.0:7787772.0:2398346.0:3239102.0:3061225.0:2097017.0:8520105.0:5047300.0:6652848.0:5786836.0:5490638.0,Da Aa,field,Pe Il Ct Sm,Kandy,2022-12-11,night match,La Pr Le,2022/23,17534,0.9090909090909091,2.9047619047619047,156.15384615384616,100.0,162.0,1,2,Kandy_Pe Il Ct Sm,0.011603375527426161,1,0,1.7560975609756098,7.148843930635838,8.032019704433496,1.0425240054869684
